model,external_scenario_id,retrieved_doc_ids,retrieved_scores,num_docs_retrieved,no_document_found
deepseek-r1:8b,EXT_012,AUTH_002; AUTH_003; AUTH_001,26; 22; 17,3,False
deepseek-r1:8b,EXT_013,,,0,True
deepseek-r1:8b,EXT_014,PROC_003; PERSIST_005; PROC_001,17; 14; 14,3,False
deepseek-r1:8b,EXT_015,,,0,True
deepseek-r1:8b,EXT_016,PROC_003; PROC_001; PROC_004,17; 14; 12,3,False
deepseek-r1:8b,EXT_017,AUTH_001; AUTH_002; PERSIST_002,10; 10; 9,3,False
deepseek-r1:8b,EXT_018,PROC_003; PROC_001; PROC_004,18; 14; 12,3,False
gemma3:12b,EXT_001,PROC_003; AUTH_001; AUTH_002,16; 11; 11,3,False
gemma3:12b,EXT_002,PROC_001; PROC_003; PROC_004,6; 4; 3,3,False
gemma3:12b,EXT_003,PROC_003; PROC_001; PROC_004,17; 14; 12,3,False
gemma3:12b,EXT_004,PERSIST_005; NORMAL_001; PERSIST_001,6; 4; 2,3,False
gemma3:12b,EXT_005,PROC_003; PERSIST_005; PROC_001,17; 14; 14,3,False
gemma3:12b,EXT_006,AUTH_001; AUTH_002; PERSIST_002,10; 10; 9,3,False
gemma3:12b,EXT_007,PROC_003; PROC_001; PROC_004,17; 14; 12,3,False
gemma3:12b,EXT_008,PROC_003; PROC_001; PROC_004,17; 14; 12,3,False
gemma3:12b,EXT_009,,,0,True
gemma3:12b,EXT_010,PROC_003; PROC_001; PROC_004,17; 14; 12,3,False
gemma3:12b,EXT_011,PERSIST_004; PERSIST_001; PERSIST_005,9; 2; 2,3,False
gemma3:12b,EXT_012,AUTH_002; AUTH_003; AUTH_001,26; 22; 17,3,False
gemma3:12b,EXT_013,,,0,True
gemma3:12b,EXT_014,PROC_003; PERSIST_005; PROC_001,17; 14; 14,3,False
gemma3:12b,EXT_015,,,0,True
gemma3:12b,EXT_016,PROC_003; PROC_001; PROC_004,17; 14; 12,3,False
gemma3:12b,EXT_017,AUTH_001; AUTH_002; PERSIST_002,10; 10; 9,3,False
gemma3:12b,EXT_018,PROC_003; PROC_001; PROC_004,18; 14; 12,3,False
qwen3:8b,EXT_001,PROC_003; AUTH_001; AUTH_002,16; 11; 11,3,False
qwen3:8b,EXT_002,PROC_001; PROC_003; PROC_004,6; 4; 3,3,False
qwen3:8b,EXT_003,PROC_003; PROC_001; PROC_004,17; 14; 12,3,False
qwen3:8b,EXT_004,PERSIST_005; NORMAL_001; PERSIST_001,6; 4; 2,3,False
qwen3:8b,EXT_005,PROC_003; PERSIST_005; PROC_001,17; 14; 14,3,False
qwen3:8b,EXT_006,AUTH_001; AUTH_002; PERSIST_002,10; 10; 9,3,False
qwen3:8b,EXT_007,PROC_003; PROC_001; PROC_004,17; 14; 12,3,False
qwen3:8b,EXT_008,PROC_003; PROC_001; PROC_004,17; 14; 12,3,False
qwen3:8b,EXT_009,,,0,True
qwen3:8b,EXT_010,PROC_003; PROC_001; PROC_004,17; 14; 12,3,False
qwen3:8b,EXT_011,PERSIST_004; PERSIST_001; PERSIST_005,9; 2; 2,3,False
qwen3:8b,EXT_012,AUTH_002; AUTH_003; AUTH_001,26; 22; 17,3,False
qwen3:8b,EXT_013,,,0,True
qwen3:8b,EXT_014,PROC_003; PERSIST_005; PROC_001,17; 14; 14,3,False
qwen3:8b,EXT_015,,,0,True
qwen3:8b,EXT_016,PROC_003; PROC_001; PROC_004,17; 14; 12,3,False
qwen3:8b,EXT_017,AUTH_001; AUTH_002; PERSIST_002,10; 10; 9,3,False
qwen3:8b,EXT_018,PROC_003; PROC_001; PROC_004,18; 14; 12,3,False
gpt-oss:20b,EXT_001,PROC_003; AUTH_001; AUTH_002,16; 11; 11,3,False
gpt-oss:20b,EXT_002,PROC_001; PROC_003; PROC_004,6; 4; 3,3,False
gpt-oss:20b,EXT_003,PROC_003; PROC_001; PROC_004,17; 14; 12,3,False
gpt-oss:20b,EXT_004,PERSIST_005; NORMAL_001; PERSIST_001,6; 4; 2,3,False
gpt-oss:20b,EXT_005,PROC_003; PERSIST_005; PROC_001,17; 14; 14,3,False
gpt-oss:20b,EXT_006,AUTH_001; AUTH_002; PERSIST_002,10; 10; 9,3,False
gpt-oss:20b,EXT_007,PROC_003; PROC_001; PROC_004,17; 14; 12,3,False
gpt-oss:20b,EXT_008,PROC_003; PROC_001; PROC_004,17; 14; 12,3,False
gpt-oss:20b,EXT_009,,,0,True
gpt-oss:20b,EXT_010,PROC_003; PROC_001; PROC_004,17; 14; 12,3,False
gpt-oss:20b,EXT_011,PERSIST_004; PERSIST_001; PERSIST_005,9; 2; 2,3,False
gpt-oss:20b,EXT_012,AUTH_002; AUTH_003; AUTH_001,26; 22; 17,3,False
gpt-oss:20b,EXT_013,,,0,True
gpt-oss:20b,EXT_014,PROC_003; PERSIST_005; PROC_001,17; 14; 14,3,False
gpt-oss:20b,EXT_015,,,0,True
gpt-oss:20b,EXT_016,PROC_003; PROC_001; PROC_004,17; 14; 12,3,False
gpt-oss:20b,EXT_017,AUTH_001; AUTH_002; PERSIST_002,10; 10; 9,3,False
gpt-oss:20b,EXT_018,PROC_003; PROC_001; PROC_004,18; 14; 12,3,False
