model,condition,external_scenario_id,oov_indicator
gemma3:12b,baseline,EXT_017,scheduled_task_change
gemma3:12b,baseline,EXT_017,lsass_access_detected
gemma3:12b,baseline,EXT_018,lsass_access_detected
gemma3:12b,baseline,EXT_018,startup_item_change
gemma3:12b,baseline,EXT_018,file_downloaded
gemma3:12b,rag,EXT_001,lsass_access_detected
gemma3:12b,rag,EXT_002,lsass_access_detected
gemma3:12b,rag,EXT_002,command_activity
gemma3:12b,rag,EXT_003,lsass_access_detected
gemma3:12b,rag,EXT_004,service_change
gemma3:12b,rag,EXT_004,risky_processes
gemma3:12b,rag,EXT_005,service_change
gemma3:12b,rag,EXT_005,lsass_access_detected
gemma3:12b,rag,EXT_006,scheduled_task_change
gemma3:12b,rag,EXT_006,script_host
gemma3:12b,rag,EXT_007,lsass_access_detected
gemma3:12b,rag,EXT_011,startup_item_change
gemma3:12b,rag,EXT_014,service_change
gemma3:12b,rag,EXT_016,lsass_access_detected
gemma3:12b,rag,EXT_017,scheduled_task_change
gemma3:12b,rag,EXT_018,lsass_access_detected
qwen3:8b,baseline,EXT_001,lsass_access_detected
qwen3:8b,baseline,EXT_002,no_failed_logins
qwen3:8b,baseline,EXT_002,no_malware_detected
qwen3:8b,baseline,EXT_002,no_risky_processes
qwen3:8b,baseline,EXT_003,lsass_access_detected
qwen3:8b,baseline,EXT_004,risky_processes
qwen3:8b,baseline,EXT_004,service_change
qwen3:8b,baseline,EXT_005,lsass_access_detected
qwen3:8b,baseline,EXT_006,no failed logins
qwen3:8b,baseline,EXT_006,no malware detected
qwen3:8b,baseline,EXT_006,no suspicious processes
qwen3:8b,baseline,EXT_007,startup_item_change
qwen3:8b,baseline,EXT_007,lsass_access_detected
qwen3:8b,baseline,EXT_008,no failed logins
qwen3:8b,baseline,EXT_008,no malware detected
qwen3:8b,baseline,EXT_009,no_failed_logins
qwen3:8b,baseline,EXT_009,no_risky_processes
qwen3:8b,baseline,EXT_009,no_malware_detected
qwen3:8b,baseline,EXT_010,no failed logins
qwen3:8b,baseline,EXT_010,no malware detected
qwen3:8b,baseline,EXT_010,no suspicious processes
qwen3:8b,baseline,EXT_011,no failed logins
qwen3:8b,baseline,EXT_011,no malware detected
qwen3:8b,baseline,EXT_012,startup_item_change
qwen3:8b,baseline,EXT_012,lsass_access_detected
qwen3:8b,baseline,EXT_013,no_failed_logins
qwen3:8b,baseline,EXT_013,no_risky_processes
qwen3:8b,baseline,EXT_013,no_malware_detected
qwen3:8b,baseline,EXT_014,no failed logins
qwen3:8b,baseline,EXT_014,no malware detected
qwen3:8b,baseline,EXT_014,no risky processes
qwen3:8b,baseline,EXT_015,no_failed_logins
qwen3:8b,baseline,EXT_015,no_risky_processes
qwen3:8b,baseline,EXT_015,no_malware_detected
qwen3:8b,baseline,EXT_016,startup_item_change
qwen3:8b,baseline,EXT_016,lsass_access_detected
qwen3:8b,baseline,EXT_017,no failed logins
qwen3:8b,baseline,EXT_017,no malware detected
qwen3:8b,baseline,EXT_018,startup_item_change
qwen3:8b,baseline,EXT_018,file_downloaded
qwen3:8b,baseline,EXT_018,lsass_access_detected
qwen3:8b,rag,EXT_001,lsass_access_detected
qwen3:8b,rag,EXT_002,lsass_access_detected
qwen3:8b,rag,EXT_003,lsass_access_detected
qwen3:8b,rag,EXT_004,risky_processes
qwen3:8b,rag,EXT_005,service_change
qwen3:8b,rag,EXT_006,scheduled_task_change
qwen3:8b,rag,EXT_007,lsass_access_detected
qwen3:8b,rag,EXT_008,startup_item_change
qwen3:8b,rag,EXT_009,no_failed_logins
qwen3:8b,rag,EXT_009,no_risky_processes
qwen3:8b,rag,EXT_009,no_usb_activity
qwen3:8b,rag,EXT_011,startup_item_change
qwen3:8b,rag,EXT_013,no_failed_logins
qwen3:8b,rag,EXT_013,no_risky_processes
qwen3:8b,rag,EXT_013,no_usb_activity
qwen3:8b,rag,EXT_014,service_change
qwen3:8b,rag,EXT_015,no_failed_logins
qwen3:8b,rag,EXT_015,no_risky_processes
qwen3:8b,rag,EXT_015,no_usb_activity
qwen3:8b,rag,EXT_016,lsass_access_detected
qwen3:8b,rag,EXT_017,scheduled_task_change
qwen3:8b,rag,EXT_017,lsass_access_detected
gpt-oss:20b,baseline,EXT_001,lsass_access_detected
gpt-oss:20b,baseline,EXT_002,lsass_access_detected
gpt-oss:20b,baseline,EXT_002,rundll32 command activity
gpt-oss:20b,baseline,EXT_003,powershell script execution
gpt-oss:20b,baseline,EXT_003,lsass access detected
gpt-oss:20b,baseline,EXT_004,psexec.exe execution detected
gpt-oss:20b,baseline,EXT_004,service configuration changed
gpt-oss:20b,baseline,EXT_005,lsass_access_detected
gpt-oss:20b,baseline,EXT_005,service_change
gpt-oss:20b,baseline,EXT_006,scheduled_task_change
gpt-oss:20b,baseline,EXT_007,powershell script executed with lsass access
gpt-oss:20b,baseline,EXT_007,startup item added
gpt-oss:20b,baseline,EXT_008,startup_item_change
gpt-oss:20b,baseline,EXT_008,powershell_script_execution
gpt-oss:20b,baseline,EXT_009,no failed logins or malware detected
gpt-oss:20b,baseline,EXT_009,"no changes to startup items, services, or scheduled tasks"
gpt-oss:20b,baseline,EXT_010,scheduled_task_change
gpt-oss:20b,baseline,EXT_011,startup_item_change_detected
gpt-oss:20b,baseline,EXT_011,no_other_suspicious_events
gpt-oss:20b,baseline,EXT_012,lsass_access_detected
gpt-oss:20b,baseline,EXT_012,startup_item_change
gpt-oss:20b,baseline,EXT_013,no failed logins or malware detected
gpt-oss:20b,baseline,EXT_013,"no changes to startup items, services, or scheduled tasks"
gpt-oss:20b,baseline,EXT_014,service_change_detected
gpt-oss:20b,baseline,EXT_014,powershell_script_execution
gpt-oss:20b,baseline,EXT_015,no failed logins or authentication failures
gpt-oss:20b,baseline,EXT_015,"no malware, process, or network activity detected"
gpt-oss:20b,baseline,EXT_016,powershell script executed with lsass access
gpt-oss:20b,baseline,EXT_016,startup item added
gpt-oss:20b,baseline,EXT_017,lsass access detected
gpt-oss:20b,baseline,EXT_017,scheduled task modification
gpt-oss:20b,baseline,EXT_018,powershell script executed with lsass access
gpt-oss:20b,baseline,EXT_018,startup item added
gpt-oss:20b,rag,EXT_001,lsass_access_detected
gpt-oss:20b,rag,EXT_002,lsass_access_detected
gpt-oss:20b,rag,EXT_002,rundll32_usage
gpt-oss:20b,rag,EXT_003,lsass_access_detected
gpt-oss:20b,rag,EXT_004,service_change
gpt-oss:20b,rag,EXT_004,risky_processes_psexec
gpt-oss:20b,rag,EXT_005,service_change
gpt-oss:20b,rag,EXT_005,lsass_access_detected
gpt-oss:20b,rag,EXT_006,no_failed_logins
gpt-oss:20b,rag,EXT_007,lsass_access_detected
gpt-oss:20b,rag,EXT_008,startup_persistence
gpt-oss:20b,rag,EXT_009,no anomalous activity detected
gpt-oss:20b,rag,EXT_009,defender status unknown but no malware reported
gpt-oss:20b,rag,EXT_010,scheduled_task_change
gpt-oss:20b,rag,EXT_011,startup_item_change
gpt-oss:20b,rag,EXT_011,no_additional_persistence_changes
gpt-oss:20b,rag,EXT_012,lsass_access_detected
gpt-oss:20b,rag,EXT_012,startup_item_change
gpt-oss:20b,rag,EXT_013,no failed logins
gpt-oss:20b,rag,EXT_013,no malware detected
gpt-oss:20b,rag,EXT_014,service_change
gpt-oss:20b,rag,EXT_015,no failed logins
gpt-oss:20b,rag,EXT_015,no malware detected
gpt-oss:20b,rag,EXT_016,lsass_access_detected
gpt-oss:20b,rag,EXT_017,scheduled_task_change
gpt-oss:20b,rag,EXT_017,lsass_access_detected
gpt-oss:20b,rag,EXT_018,lsass_access_detected
gpt-oss:20b,rag,EXT_018,startup_item_change
