external_scenario_id,source_path,reason
EXT_005,(event within window),unmapped_event system:10 x2
EXT_005,(event within window),unmapped_event system:11 x2
EXT_005,(event within window),unmapped_event system:7000 x1
EXT_005,(event within window),unmapped_event system:7009 x1
EXT_005,(event within window),unmapped_event system:7036 x1
EXT_005,(event within window),unmapped_event windows powershell:400 x2
EXT_005,(event within window),unmapped_event windows powershell:600 x14
EXT_006,(event within window),unmapped_event microsoft-windows-sysmon/operational:11 x10
EXT_006,(event within window),unmapped_event microsoft-windows-sysmon/operational:17 x2
EXT_006,(event within window),unmapped_event microsoft-windows-sysmon/operational:18 x2
EXT_006,(event within window),unmapped_event microsoft-windows-sysmon/operational:22 x1
EXT_006,(event within window),unmapped_event microsoft-windows-sysmon/operational:24 x4
EXT_006,(event within window),unmapped_event microsoft-windows-sysmon/operational:3 x6
EXT_006,(event within window),unmapped_event microsoft-windows-sysmon/operational:5 x8
EXT_006,(event within window),unmapped_event microsoft-windows-sysmon/operational:7 x391
EXT_006,(event within window),unmapped_event microsoft-windows-sysmon/operational:8 x1
EXT_006,(event within window),unmapped_event security:4627 x1
EXT_006,(event within window),unmapped_event security:4634 x1
EXT_006,(event within window),unmapped_event security:4656 x16
EXT_006,(event within window),unmapped_event security:4658 x28
EXT_006,(event within window),unmapped_event security:4663 x14
EXT_006,(event within window),unmapped_event security:4670 x1
EXT_006,(event within window),unmapped_event security:4672 x1
EXT_006,(event within window),unmapped_event security:4673 x4
EXT_006,(event within window),unmapped_event security:4689 x8
EXT_006,(event within window),unmapped_event security:4690 x15
EXT_006,(event within window),unmapped_event security:5156 x17
EXT_006,(event within window),unmapped_event security:5158 x15
EXT_007,(event within window),unmapped_event microsoft-windows-sysmon/operational:11 x19
EXT_007,(event within window),unmapped_event microsoft-windows-sysmon/operational:18 x6
EXT_007,(event within window),unmapped_event microsoft-windows-sysmon/operational:19 x2
EXT_007,(event within window),unmapped_event microsoft-windows-sysmon/operational:20 x2
EXT_007,(event within window),unmapped_event microsoft-windows-sysmon/operational:21 x2
EXT_007,(event within window),unmapped_event microsoft-windows-sysmon/operational:22 x5
EXT_007,(event within window),unmapped_event microsoft-windows-sysmon/operational:23 x1
EXT_007,(event within window),unmapped_event microsoft-windows-sysmon/operational:3 x46
EXT_007,(event within window),unmapped_event microsoft-windows-sysmon/operational:5 x11
EXT_007,(event within window),unmapped_event microsoft-windows-sysmon/operational:7 x343
EXT_007,(event within window),unmapped_event microsoft-windows-sysmon/operational:9 x28
EXT_007,(event within window),unmapped_event microsoft-windows-wmi-activity/operational:5857 x2
EXT_007,(event within window),unmapped_event microsoft-windows-wmi-activity/operational:5861 x1
EXT_007,(event within window),unmapped_event security:4627 x19
EXT_007,(event within window),unmapped_event security:4634 x19
EXT_007,(event within window),unmapped_event security:4648 x5
EXT_007,(event within window),unmapped_event security:4656 x50
EXT_007,(event within window),unmapped_event security:4658 x97
EXT_007,(event within window),unmapped_event security:4663 x21
EXT_007,(event within window),unmapped_event security:4670 x1
EXT_007,(event within window),unmapped_event security:4672 x16
EXT_007,(event within window),unmapped_event security:4673 x15
EXT_007,(event within window),unmapped_event security:4674 x8
EXT_007,(event within window),unmapped_event security:4689 x11
EXT_007,(event within window),unmapped_event security:4690 x48
EXT_007,(event within window),unmapped_event security:4703 x83
EXT_007,(event within window),unmapped_event security:4769 x1
EXT_007,(event within window),unmapped_event security:5140 x5
EXT_007,(event within window),unmapped_event security:5145 x1
EXT_007,(event within window),unmapped_event security:5156 x199
EXT_007,(event within window),unmapped_event security:5158 x119
EXT_008,(event within window),unmapped_event microsoft-windows-sysmon/operational:11 x2
EXT_008,(event within window),unmapped_event microsoft-windows-sysmon/operational:18 x4
EXT_008,(event within window),unmapped_event microsoft-windows-sysmon/operational:3 x46
EXT_008,(event within window),unmapped_event microsoft-windows-sysmon/operational:5 x3
EXT_008,(event within window),unmapped_event microsoft-windows-sysmon/operational:7 x10
EXT_008,(event within window),unmapped_event microsoft-windows-sysmon/operational:9 x2
EXT_008,(event within window),unmapped_event security:4627 x4
EXT_008,(event within window),unmapped_event security:4634 x5
EXT_008,(event within window),unmapped_event security:4656 x32
EXT_008,(event within window),unmapped_event security:4658 x69
EXT_008,(event within window),unmapped_event security:4661 x4
EXT_008,(event within window),unmapped_event security:4663 x1
EXT_008,(event within window),unmapped_event security:4672 x1
EXT_008,(event within window),unmapped_event security:4689 x3
EXT_008,(event within window),unmapped_event security:4690 x32
EXT_008,(event within window),unmapped_event security:4703 x1
EXT_008,(event within window),unmapped_event security:5140 x1
EXT_008,(event within window),unmapped_event security:5145 x4
EXT_008,(event within window),unmapped_event security:5156 x197
EXT_008,(event within window),unmapped_event security:5158 x35
EXT_009,(event within window),unmapped_event microsoft-windows-sysmon/operational:11 x4
EXT_009,(event within window),unmapped_event microsoft-windows-sysmon/operational:24 x1
EXT_009,(event within window),unmapped_event microsoft-windows-sysmon/operational:5 x1
EXT_009,(event within window),unmapped_event microsoft-windows-sysmon/operational:7 x11
EXT_009,(event within window),unmapped_event microsoft-windows-sysmon/operational:9 x3
EXT_009,(event within window),unmapped_event security:1102 x1
EXT_009,(event within window),unmapped_event security:4689 x1
EXT_009,(event within window),unmapped_event security:5156 x5
EXT_009,(event within window),unmapped_event security:5158 x5
EXT_009,(event within window),unmapped_event system:104 x1
EXT_010,(event within window),unmapped_event microsoft-windows-sysmon/operational:11 x6
EXT_010,(event within window),unmapped_event microsoft-windows-sysmon/operational:17 x1
EXT_010,(event within window),unmapped_event microsoft-windows-sysmon/operational:18 x1
EXT_010,(event within window),unmapped_event microsoft-windows-sysmon/operational:5 x5
EXT_010,(event within window),unmapped_event microsoft-windows-sysmon/operational:7 x17
EXT_010,(event within window),unmapped_event microsoft-windows-sysmon/operational:9 x8
EXT_010,(event within window),unmapped_event security:4627 x8
EXT_010,(event within window),unmapped_event security:4634 x7
EXT_010,(event within window),unmapped_event security:4656 x11
EXT_010,(event within window),unmapped_event security:4658 x23
EXT_010,(event within window),unmapped_event security:4663 x11
EXT_010,(event within window),unmapped_event security:4670 x1
EXT_010,(event within window),unmapped_event security:4672 x8
EXT_010,(event within window),unmapped_event security:4673 x2
EXT_010,(event within window),unmapped_event security:4689 x8
EXT_010,(event within window),unmapped_event security:4690 x11
EXT_010,(event within window),unmapped_event security:4703 x4
EXT_010,(event within window),unmapped_event security:5140 x1
EXT_010,(event within window),unmapped_event security:5145 x2
EXT_010,(event within window),unmapped_event security:5156 x62
EXT_010,(event within window),unmapped_event security:5158 x63
EXT_010,(event within window),unmapped_event system:7036 x1
EXT_011,(event within window),unmapped_event microsoft-windows-sysmon/operational:11 x2
EXT_011,(event within window),unmapped_event microsoft-windows-sysmon/operational:18 x2
EXT_011,(event within window),unmapped_event microsoft-windows-sysmon/operational:24 x1
EXT_011,(event within window),unmapped_event microsoft-windows-sysmon/operational:5 x2
EXT_011,(event within window),unmapped_event microsoft-windows-sysmon/operational:7 x244
EXT_011,(event within window),unmapped_event security:1102 x1
EXT_011,(event within window),unmapped_event security:4656 x339
EXT_011,(event within window),unmapped_event security:4658 x676
EXT_011,(event within window),unmapped_event security:4663 x337
EXT_011,(event within window),unmapped_event security:4689 x2
EXT_011,(event within window),unmapped_event security:4690 x337
EXT_011,(event within window),unmapped_event security:4946 x1
EXT_011,(event within window),unmapped_event security:4948 x1
EXT_011,(event within window),unmapped_event security:5447 x8
EXT_011,(event within window),unmapped_event system:104 x1
EXT_012,(event within window),unmapped_event microsoft-windows-powershell/operational:4105 x2
EXT_012,(event within window),unmapped_event microsoft-windows-powershell/operational:4106 x3
EXT_012,(event within window),unmapped_event microsoft-windows-sysmon/operational:11 x11
EXT_012,(event within window),unmapped_event microsoft-windows-sysmon/operational:17 x2
EXT_012,(event within window),unmapped_event microsoft-windows-sysmon/operational:18 x14
EXT_012,(event within window),unmapped_event microsoft-windows-sysmon/operational:2 x1
EXT_012,(event within window),unmapped_event microsoft-windows-sysmon/operational:22 x3
EXT_012,(event within window),unmapped_event microsoft-windows-sysmon/operational:23 x2
EXT_012,(event within window),unmapped_event microsoft-windows-sysmon/operational:24 x1
EXT_012,(event within window),unmapped_event microsoft-windows-sysmon/operational:26 x2
EXT_012,(event within window),unmapped_event microsoft-windows-sysmon/operational:3 x2
EXT_012,(event within window),unmapped_event microsoft-windows-sysmon/operational:5 x3
EXT_012,(event within window),unmapped_event microsoft-windows-sysmon/operational:7 x532
EXT_012,(event within window),unmapped_event microsoft-windows-sysmon/operational:9 x31
EXT_012,(event within window),unmapped_event security:4611 x3
EXT_012,(event within window),unmapped_event security:4627 x2
EXT_012,(event within window),unmapped_event security:4634 x1
EXT_012,(event within window),unmapped_event security:4648 x1
EXT_012,(event within window),unmapped_event security:4656 x5
EXT_012,(event within window),unmapped_event security:4658 x7
EXT_012,(event within window),unmapped_event security:4672 x1
EXT_012,(event within window),unmapped_event security:4673 x17
EXT_012,(event within window),unmapped_event security:4689 x3
EXT_012,(event within window),unmapped_event security:4690 x2
EXT_012,(event within window),unmapped_event security:4703 x12
EXT_012,(event within window),unmapped_event security:4776 x1
EXT_012,(event within window),unmapped_event security:4799 x2
EXT_012,(event within window),unmapped_event security:5156 x2
EXT_012,(event within window),unmapped_event security:5158 x2
EXT_012,(event within window),unmapped_event security:5379 x12
EXT_013,(event within window),unmapped_event microsoft-windows-sysmon/operational:11 x4
EXT_013,(event within window),unmapped_event microsoft-windows-sysmon/operational:22 x2
EXT_013,(event within window),unmapped_event microsoft-windows-sysmon/operational:24 x2
EXT_013,(event within window),unmapped_event microsoft-windows-sysmon/operational:3 x2
EXT_013,(event within window),unmapped_event microsoft-windows-sysmon/operational:7 x100
EXT_013,(event within window),unmapped_event microsoft-windows-sysmon/operational:8 x1
EXT_013,(event within window),unmapped_event microsoft-windows-sysmon/operational:9 x3
EXT_013,(event within window),unmapped_event security:1102 x1
EXT_013,(event within window),unmapped_event security:4656 x5
EXT_013,(event within window),unmapped_event security:4658 x10
EXT_013,(event within window),unmapped_event security:4663 x4
EXT_013,(event within window),unmapped_event security:4690 x5
EXT_013,(event within window),unmapped_event security:5156 x6
EXT_013,(event within window),unmapped_event security:5158 x8
EXT_013,(event within window),unmapped_event system:104 x1
EXT_014,(event within window),unmapped_event microsoft-windows-sysmon/operational:11 x4
EXT_014,(event within window),unmapped_event microsoft-windows-sysmon/operational:17 x1
EXT_014,(event within window),unmapped_event microsoft-windows-sysmon/operational:18 x3
EXT_014,(event within window),unmapped_event microsoft-windows-sysmon/operational:23 x1
EXT_014,(event within window),unmapped_event microsoft-windows-sysmon/operational:3 x3
EXT_014,(event within window),unmapped_event microsoft-windows-sysmon/operational:5 x2
EXT_014,(event within window),unmapped_event microsoft-windows-sysmon/operational:7 x36
EXT_014,(event within window),unmapped_event security:4627 x4
EXT_014,(event within window),unmapped_event security:4634 x5
EXT_014,(event within window),unmapped_event security:4656 x1
EXT_014,(event within window),unmapped_event security:4658 x3
EXT_014,(event within window),unmapped_event security:4661 x1
EXT_014,(event within window),unmapped_event security:4663 x1
EXT_014,(event within window),unmapped_event security:4672 x4
EXT_014,(event within window),unmapped_event security:4689 x2
EXT_014,(event within window),unmapped_event security:4690 x1
EXT_014,(event within window),unmapped_event security:4703 x3
EXT_014,(event within window),unmapped_event security:4769 x2
EXT_014,(event within window),unmapped_event security:5140 x1
EXT_014,(event within window),unmapped_event security:5145 x1
EXT_014,(event within window),unmapped_event security:5156 x31
EXT_014,(event within window),unmapped_event security:5158 x24
EXT_014,(event within window),unmapped_event system:10 x1
EXT_014,(event within window),unmapped_event system:11 x1
EXT_015,(event within window),unmapped_event microsoft-windows-sysmon/operational:22 x1
EXT_015,(event within window),unmapped_event microsoft-windows-sysmon/operational:7 x8
EXT_015,(event within window),unmapped_event security:1102 x1
EXT_015,(event within window),unmapped_event security:5154 x1
EXT_015,(event within window),unmapped_event security:5156 x1
EXT_015,(event within window),unmapped_event security:5158 x3
EXT_016,(event within window),unmapped_event microsoft-windows-powershell/operational:40961 x2
EXT_016,(event within window),unmapped_event microsoft-windows-powershell/operational:40962 x2
EXT_016,(event within window),unmapped_event microsoft-windows-powershell/operational:53504 x2
EXT_016,(event within window),unmapped_event microsoft-windows-sysmon/operational:11 x34
EXT_016,(event within window),unmapped_event microsoft-windows-sysmon/operational:17 x7
EXT_016,(event within window),unmapped_event microsoft-windows-sysmon/operational:18 x12
EXT_016,(event within window),unmapped_event microsoft-windows-sysmon/operational:2 x1
EXT_016,(event within window),unmapped_event microsoft-windows-sysmon/operational:22 x2
EXT_016,(event within window),unmapped_event microsoft-windows-sysmon/operational:23 x5
EXT_016,(event within window),unmapped_event microsoft-windows-sysmon/operational:3 x12
EXT_016,(event within window),unmapped_event microsoft-windows-sysmon/operational:5 x11
EXT_016,(event within window),unmapped_event microsoft-windows-sysmon/operational:7 x840
EXT_016,(event within window),unmapped_event microsoft-windows-sysmon/operational:9 x24
EXT_016,(event within window),unmapped_event microsoft-windows-taskscheduler/operational:129 x2
EXT_016,(event within window),unmapped_event microsoft-windows-terminalservices-localsessionmanager/operational:24 x1
EXT_016,(event within window),unmapped_event microsoft-windows-terminalservices-localsessionmanager/operational:40 x1
EXT_016,(event within window),unmapped_event microsoft-windows-wmi-activity/operational:5857 x1
EXT_016,(event within window),unmapped_event security:4611 x2
EXT_016,(event within window),unmapped_event security:4627 x4
EXT_016,(event within window),unmapped_event security:4634 x3
EXT_016,(event within window),unmapped_event security:4656 x102
EXT_016,(event within window),unmapped_event security:4658 x202
EXT_016,(event within window),unmapped_event security:4663 x67
EXT_016,(event within window),unmapped_event security:4670 x3
EXT_016,(event within window),unmapped_event security:4672 x4
EXT_016,(event within window),unmapped_event security:4673 x14
EXT_016,(event within window),unmapped_event security:4689 x11
EXT_016,(event within window),unmapped_event security:4690 x102
EXT_016,(event within window),unmapped_event security:4703 x34
EXT_016,(event within window),unmapped_event security:4779 x1
EXT_016,(event within window),unmapped_event security:4800 x1
EXT_016,(event within window),unmapped_event security:5140 x1
EXT_016,(event within window),unmapped_event security:5145 x1
EXT_016,(event within window),unmapped_event security:5156 x55
EXT_016,(event within window),unmapped_event security:5158 x40
EXT_016,(event within window),unmapped_event windows powershell:400 x3
EXT_016,(event within window),unmapped_event windows powershell:600 x20
EXT_017,(event within window),unmapped_event microsoft-windows-sysmon/operational:11 x63
EXT_017,(event within window),unmapped_event microsoft-windows-sysmon/operational:18 x6
EXT_017,(event within window),unmapped_event microsoft-windows-sysmon/operational:2 x8
EXT_017,(event within window),unmapped_event microsoft-windows-sysmon/operational:22 x2
EXT_017,(event within window),unmapped_event microsoft-windows-sysmon/operational:23 x87
EXT_017,(event within window),unmapped_event microsoft-windows-sysmon/operational:3 x25
EXT_017,(event within window),unmapped_event microsoft-windows-sysmon/operational:5 x7
EXT_017,(event within window),unmapped_event microsoft-windows-sysmon/operational:7 x415
EXT_017,(event within window),unmapped_event microsoft-windows-sysmon/operational:9 x7
EXT_017,(event within window),unmapped_event microsoft-windows-wmi-activity/operational:5857 x5
EXT_017,(event within window),unmapped_event security:4627 x3
EXT_017,(event within window),unmapped_event security:4634 x3
EXT_017,(event within window),unmapped_event security:4656 x27
EXT_017,(event within window),unmapped_event security:4658 x70
EXT_017,(event within window),unmapped_event security:4661 x16
EXT_017,(event within window),unmapped_event security:4663 x27
EXT_017,(event within window),unmapped_event security:4670 x5
EXT_017,(event within window),unmapped_event security:4672 x3
EXT_017,(event within window),unmapped_event security:4673 x17
EXT_017,(event within window),unmapped_event security:4689 x7
EXT_017,(event within window),unmapped_event security:4690 x27
EXT_017,(event within window),unmapped_event security:4703 x93
EXT_017,(event within window),unmapped_event security:4799 x1
EXT_017,(event within window),unmapped_event security:4957 x2
EXT_017,(event within window),unmapped_event security:5140 x1
EXT_017,(event within window),unmapped_event security:5156 x69
EXT_017,(event within window),unmapped_event security:5158 x29
EXT_017,(event within window),unmapped_event security:5447 x96
EXT_017,(event within window),unmapped_event system:7036 x2
EXT_018,(event within window),unmapped_event microsoft-windows-powershell/operational:4105 x2
EXT_018,(event within window),unmapped_event microsoft-windows-powershell/operational:4106 x3
EXT_018,(event within window),unmapped_event microsoft-windows-sysmon/operational:11 x95
EXT_018,(event within window),unmapped_event microsoft-windows-sysmon/operational:17 x40
EXT_018,(event within window),unmapped_event microsoft-windows-sysmon/operational:18 x59
EXT_018,(event within window),unmapped_event microsoft-windows-sysmon/operational:2 x26
EXT_018,(event within window),unmapped_event microsoft-windows-sysmon/operational:22 x41
EXT_018,(event within window),unmapped_event microsoft-windows-sysmon/operational:23 x26
EXT_018,(event within window),unmapped_event microsoft-windows-sysmon/operational:26 x12
EXT_018,(event within window),unmapped_event microsoft-windows-sysmon/operational:28 x2
EXT_018,(event within window),unmapped_event microsoft-windows-sysmon/operational:29 x1
EXT_018,(event within window),unmapped_event microsoft-windows-sysmon/operational:3 x63
EXT_018,(event within window),unmapped_event microsoft-windows-sysmon/operational:5 x11
EXT_018,(event within window),unmapped_event microsoft-windows-sysmon/operational:7 x1239
EXT_018,(event within window),unmapped_event microsoft-windows-sysmon/operational:9 x52
EXT_018,(event within window),unmapped_event security:4611 x1
EXT_018,(event within window),unmapped_event security:4627 x1
EXT_018,(event within window),unmapped_event security:4656 x1
EXT_018,(event within window),unmapped_event security:4658 x2
EXT_018,(event within window),unmapped_event security:4670 x32
EXT_018,(event within window),unmapped_event security:4672 x1
EXT_018,(event within window),unmapped_event security:4673 x273
EXT_018,(event within window),unmapped_event security:4689 x11
EXT_018,(event within window),unmapped_event security:4690 x1
EXT_018,(event within window),unmapped_event security:4695 x1
EXT_018,(event within window),unmapped_event security:4703 x1
EXT_018,(event within window),unmapped_event security:5152 x16
EXT_018,(event within window),unmapped_event security:5156 x115
EXT_018,(event within window),unmapped_event security:5158 x123
EXT_018,(event within window),unmapped_event security:5379 x15
EXT_018,(event within window),unmapped_event system:10016 x1
EXT_018,(event within window),unmapped_event system:104 x3
